id,Response
447594,1.0
447595,1.0
447596,1.0
447597,0.0
447598,0.0
447599,1.0
447600,1.0
447601,0.0
447602,0.0
447603,1.0
447604,1.0
447605,0.0
447606,1.0
447607,0.0
447608,0.0
447609,1.0
447610,0.0
447611,0.0
447612,0.0
447613,1.0
447614,0.0
447615,0.0
447616,0.0
447617,1.0
447618,1.0
447619,0.0
447620,1.0
447621,1.0
447622,0.0
447623,1.0
447624,0.0
447625,1.0
447626,1.0
447627,0.0
447628,1.0
447629,0.0
447630,1.0
447631,1.0
447632,1.0
447633,0.0
447634,0.0
447635,1.0
447636,0.0
447637,0.0
447638,0.0
447639,1.0
447640,1.0
447641,1.0
447642,0.0
447643,1.0
447644,0.0
447645,0.0
447646,1.0
447647,0.0
447648,1.0
447649,1.0
447650,1.0
447651,0.0
447652,0.0
447653,0.0
447654,0.0
447655,1.0
447656,0.0
447657,0.0
447658,0.0
447659,0.0
447660,1.0
447661,0.0
447662,1.0
447663,1.0
447664,1.0
447665,1.0
447666,0.0
447667,0.0
447668,1.0
447669,0.0
447670,1.0
447671,1.0
447672,0.0
447673,0.0
447674,0.0
447675,0.0
447676,0.0
447677,0.0
447678,1.0
447679,1.0
447680,1.0
447681,1.0
447682,1.0
447683,1.0
447684,0.0
447685,0.0
447686,1.0
447687,0.0
447688,1.0
447689,0.0
447690,0.0
447691,1.0
447692,0.0
447693,0.0
447694,1.0
447695,0.0
447696,0.0
447697,0.0
447698,0.0
447699,1.0
447700,0.0
447701,0.0
447702,1.0
447703,0.0
447704,1.0
447705,1.0
447706,1.0
447707,1.0
447708,1.0
447709,0.0
447710,1.0
447711,1.0
447712,1.0
447713,1.0
447714,0.0
447715,1.0
447716,1.0
447717,0.0
447718,0.0
447719,1.0
447720,1.0
447721,1.0
447722,1.0
447723,0.0
447724,0.0
447725,0.0
447726,1.0
447727,0.0
447728,0.0
447729,0.0
447730,1.0
447731,1.0
447732,0.0
447733,1.0
447734,0.0
447735,0.0
447736,1.0
447737,1.0
447738,1.0
447739,0.0
447740,1.0
447741,1.0
447742,0.0
447743,0.0
447744,1.0
447745,1.0
447746,0.0
447747,0.0
447748,0.0
447749,0.0
447750,1.0
447751,1.0
447752,0.0
447753,0.0
447754,0.0
447755,0.0
447756,1.0
447757,0.0
447758,1.0
447759,1.0
447760,1.0
447761,1.0
447762,0.0
447763,1.0
447764,1.0
447765,1.0
447766,0.0
447767,1.0
447768,1.0
447769,1.0
447770,1.0
447771,0.0
447772,1.0
447773,1.0
447774,0.0
447775,0.0
447776,0.0
447777,0.0
447778,0.0
447779,1.0
447780,0.0
447781,1.0
447782,1.0
447783,0.0
447784,1.0
447785,1.0
447786,1.0
447787,0.0
447788,1.0
447789,0.0
447790,1.0
447791,0.0
447792,1.0
447793,0.0
447794,0.0
447795,0.0
447796,0.0
447797,1.0
447798,1.0
447799,0.0
447800,0.0
447801,0.0
447802,0.0
447803,0.0
447804,0.0
447805,0.0
447806,0.0
447807,0.0
447808,1.0
447809,0.0
447810,1.0
447811,0.0
447812,1.0
447813,0.0
447814,0.0
447815,1.0
447816,1.0
447817,1.0
447818,0.0
447819,0.0
447820,1.0
447821,1.0
447822,1.0
447823,1.0
447824,1.0
447825,1.0
447826,0.0
447827,0.0
447828,0.0
447829,1.0
447830,0.0
447831,1.0
447832,1.0
447833,1.0
447834,0.0
447835,1.0
447836,0.0
447837,1.0
447838,1.0
447839,1.0
447840,0.0
447841,1.0
447842,0.0
447843,1.0
447844,1.0
447845,1.0
447846,0.0
447847,1.0
447848,0.0
447849,0.0
447850,1.0
447851,0.0
447852,1.0
447853,0.0
447854,0.0
447855,0.0
447856,0.0
447857,0.0
447858,0.0
447859,1.0
447860,1.0
447861,1.0
447862,0.0
447863,1.0
447864,1.0
447865,1.0
447866,1.0
447867,0.0
447868,1.0
447869,1.0
447870,1.0
447871,1.0
447872,0.0
447873,1.0
447874,0.0
447875,0.0
447876,0.0
447877,1.0
447878,0.0
447879,1.0
447880,0.0
447881,0.0
447882,1.0
447883,0.0
447884,0.0
447885,1.0
447886,1.0
447887,0.0
447888,1.0
447889,1.0
447890,1.0
447891,0.0
447892,0.0
447893,1.0
447894,0.0
447895,0.0
447896,1.0
447897,1.0
447898,1.0
447899,0.0
447900,1.0
447901,1.0
447902,0.0
447903,1.0
447904,0.0
447905,0.0
447906,1.0
447907,1.0
447908,1.0
447909,0.0
447910,1.0
447911,1.0
447912,1.0
447913,1.0
447914,0.0
447915,0.0
447916,1.0
447917,1.0
447918,0.0
447919,1.0
447920,1.0
447921,0.0
447922,1.0
447923,1.0
447924,1.0
447925,1.0
447926,1.0
447927,1.0
447928,0.0
447929,1.0
447930,0.0
447931,0.0
447932,1.0
447933,0.0
447934,0.0
447935,0.0
447936,0.0
447937,0.0
447938,0.0
447939,1.0
447940,1.0
447941,1.0
447942,1.0
447943,0.0
447944,0.0
447945,1.0
447946,0.0
447947,0.0
447948,0.0
447949,1.0
447950,0.0
447951,1.0
447952,0.0
447953,1.0
447954,0.0
447955,1.0
447956,0.0
447957,1.0
447958,0.0
447959,1.0
447960,0.0
447961,1.0
447962,1.0
447963,1.0
447964,1.0
447965,0.0
447966,0.0
447967,1.0
447968,0.0
447969,1.0
447970,0.0
447971,1.0
447972,1.0
447973,0.0
447974,0.0
447975,0.0
447976,1.0
447977,0.0
447978,1.0
447979,0.0
447980,1.0
447981,0.0
447982,1.0
447983,1.0
447984,1.0
447985,1.0
447986,0.0
447987,1.0
447988,1.0
447989,0.0
447990,0.0
447991,0.0
447992,0.0
447993,1.0
447994,1.0
447995,1.0
447996,0.0
447997,1.0
447998,1.0
447999,0.0
448000,0.0
448001,1.0
448002,1.0
448003,1.0
448004,0.0
448005,1.0
448006,0.0
448007,0.0
448008,1.0
448009,1.0
448010,0.0
448011,0.0
448012,1.0
448013,1.0
448014,0.0
448015,1.0
448016,0.0
448017,1.0
448018,1.0
448019,0.0
448020,0.0
448021,0.0
448022,1.0
448023,0.0
448024,1.0
448025,0.0
448026,0.0
448027,1.0
448028,1.0
448029,1.0
448030,0.0
448031,1.0
448032,1.0
448033,0.0
448034,1.0
448035,1.0
448036,0.0
448037,0.0
448038,0.0
448039,1.0
448040,1.0
448041,1.0
448042,0.0
448043,0.0
448044,1.0
448045,1.0
448046,0.0
448047,1.0
448048,1.0
448049,0.0
448050,0.0
448051,0.0
448052,0.0
448053,1.0
448054,0.0
448055,1.0
448056,0.0
448057,0.0
448058,0.0
448059,0.0
448060,1.0
448061,1.0
448062,1.0
448063,1.0
448064,0.0
448065,0.0
448066,0.0
448067,0.0
448068,0.0
448069,0.0
448070,0.0
448071,1.0
448072,1.0
448073,0.0
448074,0.0
448075,1.0
448076,1.0
448077,1.0
448078,0.0
448079,1.0
448080,0.0
448081,1.0
448082,1.0
448083,1.0
448084,1.0
448085,0.0
448086,1.0
448087,0.0
448088,1.0
448089,1.0
448090,1.0
448091,1.0
448092,1.0
448093,1.0
448094,1.0
448095,1.0
448096,0.0
448097,1.0
448098,0.0
448099,0.0
448100,0.0
448101,0.0
448102,0.0
448103,0.0
448104,0.0
448105,1.0
448106,0.0
448107,0.0
448108,0.0
448109,0.0
448110,0.0
448111,0.0
448112,1.0
448113,1.0
448114,0.0
448115,1.0
448116,1.0
448117,0.0
448118,0.0
448119,0.0
448120,1.0
448121,1.0
448122,1.0
448123,1.0
448124,0.0
448125,0.0
448126,1.0
448127,0.0
448128,1.0
448129,1.0
448130,1.0
448131,1.0
448132,1.0
448133,0.0
448134,1.0
448135,1.0
448136,0.0
448137,0.0
448138,1.0
448139,1.0
448140,0.0
448141,0.0
448142,1.0
448143,0.0
448144,0.0
448145,1.0
448146,1.0
448147,1.0
448148,0.0
448149,0.0
448150,0.0
448151,1.0
448152,0.0
448153,0.0
448154,0.0
448155,1.0
448156,1.0
448157,0.0
448158,1.0
448159,1.0
448160,0.0
448161,1.0
448162,1.0
448163,1.0
448164,1.0
448165,0.0
448166,0.0
448167,1.0
448168,0.0
448169,1.0
448170,1.0
448171,1.0
448172,0.0
448173,0.0
448174,0.0
448175,0.0
448176,1.0
448177,1.0
448178,0.0
448179,1.0
448180,1.0
448181,1.0
448182,1.0
448183,0.0
448184,0.0
448185,0.0
448186,0.0
448187,1.0
448188,0.0
448189,1.0
448190,1.0
448191,1.0
448192,0.0
448193,0.0
448194,1.0
448195,0.0
448196,0.0
448197,1.0
448198,1.0
448199,0.0
448200,0.0
448201,0.0
448202,1.0
448203,1.0
448204,1.0
448205,1.0
448206,0.0
448207,0.0
448208,1.0
448209,0.0
448210,0.0
448211,0.0
448212,0.0
448213,1.0
448214,0.0
448215,1.0
448216,0.0
448217,1.0
448218,0.0
448219,1.0
448220,0.0
448221,0.0
448222,1.0
448223,1.0
448224,0.0
448225,1.0
448226,1.0
448227,0.0
448228,0.0
448229,1.0
448230,1.0
448231,1.0
448232,0.0
448233,0.0
448234,0.0
448235,1.0
448236,1.0
448237,0.0
448238,0.0
448239,0.0
448240,0.0
448241,0.0
448242,0.0
448243,1.0
448244,0.0
448245,0.0
448246,0.0
448247,0.0
448248,1.0
448249,1.0
448250,0.0
448251,0.0
448252,0.0
448253,1.0
448254,0.0
448255,0.0
448256,0.0
448257,1.0
448258,1.0
448259,0.0
448260,1.0
448261,1.0
448262,1.0
448263,0.0
448264,0.0
448265,0.0
448266,0.0
448267,0.0
448268,0.0
448269,0.0
448270,0.0
448271,0.0
448272,0.0
448273,1.0
448274,0.0
448275,0.0
448276,1.0
448277,1.0
448278,0.0
448279,0.0
448280,1.0
448281,0.0
448282,0.0
448283,0.0
448284,0.0
448285,1.0
448286,0.0
448287,1.0
448288,0.0
448289,0.0
448290,0.0
448291,1.0
448292,0.0
448293,0.0
448294,1.0
448295,0.0
448296,0.0
448297,1.0
448298,1.0
448299,1.0
448300,0.0
448301,1.0
448302,1.0
448303,0.0
448304,0.0
448305,0.0
448306,0.0
448307,0.0
448308,0.0
448309,0.0
448310,0.0
448311,0.0
448312,0.0
448313,1.0
448314,0.0
448315,0.0
448316,0.0
448317,0.0
448318,1.0
448319,1.0
448320,0.0
448321,1.0
448322,0.0
448323,0.0
448324,1.0
448325,0.0
448326,1.0
448327,1.0
448328,0.0
448329,1.0
448330,0.0
448331,0.0
448332,0.0
448333,1.0
448334,1.0
448335,0.0
448336,1.0
448337,1.0
448338,0.0
448339,1.0
448340,1.0
448341,1.0
448342,0.0
448343,0.0
448344,1.0
448345,1.0
448346,0.0
448347,1.0
448348,0.0
448349,0.0
448350,0.0
448351,1.0
448352,0.0
448353,1.0
448354,0.0
448355,1.0
448356,0.0
448357,0.0
448358,1.0
448359,0.0
448360,1.0
448361,1.0
448362,1.0
448363,0.0
448364,1.0
448365,0.0
448366,0.0
448367,0.0
448368,0.0
448369,1.0
448370,1.0
448371,0.0
448372,0.0
448373,1.0
448374,0.0
448375,0.0
448376,1.0
448377,0.0
448378,1.0
448379,1.0
448380,0.0
448381,0.0
448382,0.0
448383,1.0
448384,0.0
448385,1.0
448386,0.0
448387,1.0
448388,0.0
448389,0.0
448390,0.0
448391,1.0
448392,1.0
448393,0.0
448394,1.0
448395,0.0
448396,0.0
448397,1.0
448398,0.0
448399,1.0
448400,1.0
448401,0.0
448402,1.0
448403,0.0
448404,1.0
448405,0.0
448406,1.0
448407,1.0
448408,0.0
448409,0.0
448410,0.0
448411,1.0
448412,1.0
448413,1.0
448414,0.0
448415,0.0
448416,0.0
448417,0.0
448418,0.0
448419,0.0
448420,0.0
448421,1.0
448422,0.0
448423,1.0
448424,0.0
448425,1.0
448426,1.0
448427,0.0
448428,0.0
448429,0.0
448430,0.0
448431,1.0
448432,1.0
448433,0.0
448434,0.0
448435,0.0
448436,0.0
448437,0.0
448438,1.0
448439,0.0
448440,0.0
448441,1.0
448442,1.0
448443,0.0
448444,1.0
448445,0.0
448446,1.0
448447,1.0
448448,0.0
448449,1.0
448450,0.0
448451,0.0
448452,1.0
448453,0.0
448454,0.0
448455,1.0
448456,1.0
448457,0.0
448458,1.0
448459,0.0
448460,0.0
448461,0.0
448462,1.0
448463,1.0
448464,1.0
448465,1.0
448466,0.0
448467,1.0
448468,1.0
448469,1.0
448470,0.0
448471,0.0
448472,1.0
448473,0.0
448474,0.0
448475,0.0
448476,0.0
448477,0.0
448478,1.0
448479,0.0
448480,0.0
448481,1.0
448482,1.0
448483,1.0
448484,0.0
448485,0.0
448486,1.0
448487,1.0
448488,0.0
448489,0.0
448490,1.0
448491,0.0
448492,1.0
448493,0.0
448494,1.0
448495,1.0
448496,1.0
448497,1.0
448498,1.0
448499,1.0
448500,1.0
448501,1.0
448502,0.0
448503,0.0
448504,0.0
448505,0.0
448506,0.0
448507,1.0
448508,1.0
448509,0.0
448510,0.0
448511,1.0
448512,0.0
448513,1.0
448514,1.0
448515,0.0
448516,0.0
448517,0.0
448518,0.0
448519,0.0
448520,1.0
448521,0.0
448522,0.0
448523,0.0
448524,0.0
448525,1.0
448526,1.0
448527,1.0
448528,1.0
448529,0.0
448530,1.0
448531,0.0
448532,0.0
448533,0.0
448534,1.0
448535,1.0
448536,1.0
448537,1.0
448538,0.0
448539,0.0
448540,1.0
448541,0.0
448542,0.0
448543,0.0
448544,0.0
448545,0.0
448546,1.0
448547,1.0
448548,0.0
448549,0.0
448550,0.0
448551,1.0
448552,0.0
448553,1.0
448554,0.0
448555,0.0
448556,1.0
448557,1.0
448558,0.0
448559,0.0
448560,1.0
448561,0.0
448562,0.0
448563,1.0
448564,1.0
448565,0.0
448566,1.0
448567,1.0
448568,0.0
448569,0.0
448570,1.0
448571,0.0
448572,0.0
448573,0.0
448574,0.0
448575,1.0
448576,1.0
448577,0.0
448578,1.0
448579,0.0
448580,0.0
448581,0.0
448582,0.0
448583,1.0
448584,0.0
448585,0.0
448586,1.0
448587,1.0
448588,0.0
448589,1.0
448590,1.0
448591,1.0
448592,1.0
448593,0.0
448594,0.0
448595,0.0
448596,1.0
448597,0.0
448598,1.0
448599,0.0
448600,0.0
448601,0.0
448602,0.0
448603,1.0
448604,1.0
448605,0.0
448606,1.0
448607,0.0
448608,0.0
448609,0.0
448610,1.0
448611,1.0
448612,1.0
448613,0.0
448614,0.0
448615,0.0
448616,0.0
448617,1.0
448618,1.0
448619,1.0
448620,0.0
448621,0.0
448622,0.0
448623,0.0
448624,1.0
448625,0.0
448626,1.0
448627,0.0
448628,0.0
448629,0.0
448630,0.0
448631,1.0
448632,0.0
448633,0.0
448634,1.0
448635,0.0
448636,1.0
448637,1.0
448638,1.0
448639,0.0
448640,1.0
448641,0.0
448642,0.0
448643,0.0
448644,1.0
448645,1.0
448646,0.0
448647,0.0
448648,0.0
448649,0.0
448650,0.0
448651,0.0
448652,1.0
448653,0.0
448654,1.0
448655,0.0
448656,0.0
448657,1.0
448658,0.0
448659,0.0
448660,1.0
448661,1.0
448662,0.0
448663,1.0
448664,1.0
448665,0.0
448666,1.0
448667,1.0
448668,0.0
448669,1.0
448670,0.0
448671,0.0
448672,1.0
448673,1.0
448674,0.0
448675,0.0
448676,0.0
448677,1.0
448678,0.0
448679,0.0
448680,1.0
448681,1.0
448682,0.0
448683,1.0
448684,0.0
448685,0.0
448686,0.0
448687,1.0
448688,0.0
448689,1.0
448690,0.0
448691,0.0
448692,1.0
448693,0.0
448694,0.0
448695,1.0
448696,1.0
448697,1.0
448698,1.0
448699,0.0
448700,1.0
448701,0.0
448702,0.0
448703,1.0
448704,0.0
448705,0.0
448706,0.0
448707,0.0
448708,0.0
448709,0.0
448710,1.0
448711,1.0
448712,0.0
448713,1.0
448714,0.0
448715,1.0
448716,0.0
448717,0.0
448718,1.0
448719,1.0
448720,1.0
448721,0.0
448722,1.0
448723,1.0
448724,0.0
448725,1.0
448726,1.0
448727,0.0
448728,0.0
448729,1.0
448730,0.0
448731,1.0
448732,1.0
448733,0.0
448734,0.0
448735,0.0
448736,1.0
448737,1.0
448738,1.0
448739,1.0
448740,0.0
448741,1.0
448742,1.0
448743,0.0
448744,0.0
448745,0.0
448746,1.0
448747,1.0
448748,0.0
448749,0.0
448750,0.0
448751,1.0
448752,0.0
448753,1.0
448754,0.0
448755,0.0
448756,0.0
448757,0.0
448758,1.0
448759,0.0
448760,1.0
448761,1.0
448762,0.0
448763,1.0
448764,1.0
448765,0.0
448766,0.0
448767,1.0
448768,1.0
448769,0.0
448770,0.0
448771,0.0
448772,0.0
448773,0.0
448774,0.0
448775,0.0
448776,1.0
448777,1.0
448778,1.0
448779,0.0
448780,0.0
448781,1.0
448782,1.0
448783,0.0
448784,0.0
448785,1.0
448786,1.0
448787,0.0
448788,1.0
448789,0.0
448790,0.0
448791,0.0
448792,0.0
448793,0.0
448794,1.0
448795,0.0
448796,0.0
448797,1.0
448798,1.0
448799,1.0
448800,1.0
448801,1.0
448802,0.0
448803,1.0
448804,0.0
448805,1.0
448806,0.0
448807,1.0
448808,0.0
448809,1.0
448810,0.0
448811,1.0
448812,1.0
448813,1.0
448814,1.0
448815,1.0
448816,1.0
448817,0.0
448818,1.0
448819,0.0
448820,1.0
448821,1.0
448822,1.0
448823,1.0
448824,0.0
448825,1.0
448826,0.0
448827,1.0
448828,0.0
448829,1.0
448830,0.0
448831,1.0
448832,0.0
448833,0.0
448834,0.0
448835,1.0
448836,1.0
448837,0.0
448838,1.0
448839,1.0
448840,0.0
448841,1.0
448842,0.0
448843,1.0
448844,1.0
448845,0.0
448846,1.0
448847,0.0
448848,1.0
448849,0.0
448850,0.0
448851,0.0
448852,0.0
448853,1.0
448854,0.0
448855,0.0
448856,0.0
448857,0.0
448858,0.0
448859,0.0
448860,1.0
448861,0.0
448862,1.0
448863,0.0
448864,1.0
448865,0.0
448866,1.0
448867,0.0
448868,1.0
448869,1.0
448870,0.0
448871,1.0
448872,1.0
448873,0.0
448874,0.0
448875,0.0
448876,1.0
448877,1.0
448878,0.0
448879,1.0
448880,1.0
448881,0.0
448882,1.0
448883,1.0
448884,0.0
448885,1.0
448886,0.0
448887,0.0
448888,0.0
448889,1.0
448890,0.0
448891,1.0
448892,0.0
448893,0.0
448894,1.0
448895,1.0
448896,1.0
448897,1.0
448898,0.0
448899,1.0
448900,0.0
448901,1.0
448902,1.0
448903,0.0
448904,1.0
448905,0.0
448906,1.0
448907,1.0
448908,0.0
448909,1.0
448910,0.0
448911,0.0
448912,0.0
448913,0.0
448914,1.0
448915,1.0
448916,0.0
448917,0.0
448918,1.0
448919,1.0
448920,0.0
448921,1.0
448922,1.0
448923,1.0
448924,0.0
448925,0.0
448926,0.0
448927,1.0
448928,1.0
448929,0.0
448930,0.0
448931,0.0
448932,0.0
448933,1.0
448934,0.0
448935,0.0
448936,1.0
448937,0.0
448938,0.0
448939,0.0
448940,1.0
448941,0.0
448942,0.0
448943,1.0
448944,1.0
448945,0.0
448946,0.0
448947,0.0
448948,0.0
448949,1.0
448950,0.0
448951,1.0
448952,0.0
448953,0.0
448954,0.0
448955,1.0
448956,1.0
448957,0.0
448958,1.0
448959,0.0
448960,1.0
448961,1.0
448962,0.0
448963,0.0
448964,0.0
448965,0.0
448966,1.0
448967,0.0
448968,0.0
448969,0.0
448970,0.0
448971,0.0
448972,0.0
448973,0.0
448974,0.0
448975,0.0
448976,1.0
448977,0.0
448978,1.0
448979,0.0
448980,0.0
448981,0.0
448982,0.0
448983,0.0
448984,0.0
448985,0.0
448986,0.0
448987,0.0
448988,1.0
448989,0.0
448990,0.0
448991,1.0
448992,1.0
448993,1.0
448994,1.0
448995,0.0
448996,0.0
448997,0.0
448998,0.0
448999,1.0
449000,0.0
449001,1.0
449002,1.0
449003,1.0
449004,1.0
449005,0.0
449006,1.0
449007,0.0
449008,0.0
449009,1.0
449010,0.0
449011,1.0
449012,1.0
449013,0.0
449014,0.0
449015,0.0
449016,0.0
449017,0.0
449018,1.0
449019,1.0
449020,1.0
449021,0.0
449022,0.0
449023,1.0
449024,0.0
449025,1.0
449026,0.0
449027,1.0
449028,0.0
449029,1.0
449030,0.0
449031,1.0
449032,1.0
449033,1.0
449034,1.0
449035,0.0
449036,0.0
449037,1.0
449038,0.0
449039,1.0
449040,0.0
449041,0.0
449042,0.0
449043,1.0
449044,0.0
449045,1.0
449046,0.0
449047,0.0
449048,1.0
449049,0.0
449050,1.0
449051,1.0
449052,1.0
449053,1.0
449054,0.0
449055,1.0
449056,1.0
449057,1.0
449058,0.0
449059,1.0
449060,1.0
449061,0.0
449062,1.0
449063,0.0
449064,0.0
449065,0.0
449066,0.0
449067,0.0
449068,0.0
449069,1.0
449070,0.0
449071,1.0
449072,1.0
449073,1.0
449074,1.0
449075,1.0
449076,0.0
449077,1.0
449078,1.0
449079,1.0
449080,0.0
449081,1.0
449082,0.0
449083,1.0
449084,1.0
449085,0.0
449086,0.0
449087,0.0
449088,0.0
449089,1.0
449090,1.0
449091,0.0
449092,0.0
449093,0.0
449094,0.0
449095,1.0
449096,1.0
449097,1.0
449098,0.0
449099,1.0
449100,0.0
449101,0.0
449102,1.0
449103,0.0
449104,1.0
449105,0.0
449106,0.0
449107,1.0
449108,1.0
449109,0.0
449110,0.0
449111,0.0
449112,0.0
449113,0.0
449114,0.0
449115,1.0
449116,0.0
449117,1.0
449118,0.0
449119,1.0
449120,1.0
449121,0.0
449122,0.0
449123,0.0
449124,0.0
449125,1.0
449126,1.0
449127,0.0
449128,0.0
449129,0.0
449130,0.0
449131,0.0
449132,1.0
449133,0.0
449134,1.0
449135,1.0
449136,0.0
449137,0.0
449138,1.0
449139,0.0
449140,1.0
449141,0.0
449142,1.0
449143,1.0
449144,1.0
449145,0.0
449146,0.0
449147,0.0
449148,1.0
449149,0.0
449150,1.0
449151,1.0
449152,0.0
449153,1.0
449154,0.0
449155,0.0
449156,1.0
449157,1.0
449158,0.0
449159,1.0
449160,0.0
449161,1.0
449162,1.0
449163,0.0
449164,1.0
449165,0.0
449166,0.0
449167,1.0
449168,1.0
449169,0.0
449170,1.0
449171,1.0
449172,1.0
449173,1.0
449174,1.0
449175,0.0
449176,1.0
449177,1.0
449178,1.0
449179,0.0
449180,0.0
449181,0.0
449182,0.0
449183,1.0
449184,0.0
449185,1.0
449186,0.0
449187,1.0
449188,0.0
449189,0.0
449190,1.0
449191,0.0
449192,1.0
449193,1.0
449194,1.0
449195,0.0
449196,0.0
449197,1.0
449198,0.0
449199,1.0
449200,0.0
449201,0.0
449202,1.0
449203,1.0
449204,1.0
449205,1.0
449206,1.0
449207,0.0
449208,1.0
449209,1.0
449210,0.0
449211,1.0
449212,1.0
449213,0.0
449214,1.0
449215,1.0
449216,0.0
449217,1.0
449218,1.0
449219,1.0
449220,0.0
449221,0.0
449222,0.0
449223,0.0
449224,0.0
449225,0.0
449226,0.0
449227,1.0
449228,0.0
449229,1.0
449230,1.0
449231,1.0
449232,0.0
449233,1.0
449234,0.0
449235,0.0
449236,1.0
449237,1.0
449238,0.0
449239,0.0
449240,0.0
449241,1.0
449242,0.0
449243,0.0
449244,0.0
449245,0.0
449246,1.0
449247,0.0
449248,1.0
449249,0.0
449250,1.0
449251,0.0
449252,1.0
449253,0.0
449254,1.0
449255,1.0
449256,0.0
449257,1.0
449258,0.0
449259,0.0
449260,0.0
449261,1.0
449262,0.0
449263,1.0
449264,0.0
449265,1.0
449266,0.0
449267,1.0
449268,1.0
449269,0.0
449270,0.0
449271,0.0
449272,1.0
449273,1.0
449274,1.0
449275,0.0
449276,1.0
449277,0.0
449278,0.0
449279,1.0
449280,0.0
449281,1.0
449282,0.0
449283,0.0
449284,1.0
449285,0.0
449286,1.0
449287,0.0
449288,0.0
449289,1.0
449290,0.0
449291,0.0
449292,0.0
449293,0.0
449294,1.0
449295,1.0
449296,0.0
449297,1.0
449298,0.0
449299,0.0
449300,0.0
449301,1.0
449302,0.0
449303,0.0
449304,0.0
449305,1.0
449306,1.0
449307,1.0
449308,0.0
449309,0.0
449310,1.0
449311,0.0
449312,1.0
449313,1.0
449314,1.0
449315,0.0
449316,1.0
449317,1.0
449318,0.0
449319,0.0
449320,0.0
449321,0.0
449322,1.0
449323,1.0
449324,1.0
449325,0.0
449326,1.0
449327,1.0
449328,0.0
449329,0.0
449330,0.0
449331,0.0
449332,1.0
449333,1.0
449334,1.0
449335,1.0
449336,0.0
449337,1.0
449338,0.0
449339,1.0
449340,0.0
449341,0.0
449342,1.0
449343,0.0
449344,0.0
