id,Response
431405,0.0028712912827973023
431406,0.0028712912827973023
431407,0.3660693174407364
431408,0.45154647031228506
431409,0.3726069534522034
431410,0.4460364897207881
431411,0.3282699214954761
431412,0.5677870438198371
431413,0.0028712912827973023
431414,0.38987983126725756
431415,0.5249081234968046
431416,0.0028712912827973023
431417,0.49407208795855573
431418,0.007704629413817967
431419,0.6102092679905795
431420,0.0028712912827973023
431421,0.0028712912827973023
431422,0.6122599186672426
431423,0.42085899620925493
431424,0.48086378199488844
431425,0.0028712912827973023
431426,0.2993734005789847
431427,0.08761912264183998
431428,0.0028712912827973023
431429,0.0028712912827973023
431430,0.0028712912827973023
431431,0.0028712912827973023
431432,0.36358232113926553
431433,0.33152403774884553
431434,0.2525134100552566
431435,0.4041817728365974
431436,0.0028712912827973023
431437,0.0028712912827973023
431438,0.41628196391790717
431439,0.7401959612259794
431440,0.0028712912827973023
431441,0.3843369251017815
431442,0.0028712912827973023
431443,0.0028712912827973023
431444,0.0028712912827973023
431445,0.22499958216833119
431446,0.0028712912827973023
431447,0.0028712912827973023
431448,0.6647484194636919
431449,0.28763602357734186
431450,0.007704629413817967
431451,0.0028712912827973023
431452,0.0028712912827973023
431453,0.09636313562982315
431454,0.0028712912827973023
431455,0.0028712912827973023
431456,0.0028712912827973023
431457,0.0028712912827973023
431458,0.6210259985451614
431459,0.4186956826355246
431460,0.0028712912827973023
431461,0.007704629413817967
431462,0.0028712912827973023
431463,0.0028712912827973023
431464,0.0028712912827973023
431465,0.28625555835763866
431466,0.2674935901682217
431467,0.0028712912827973023
431468,0.40486804032995155
431469,0.0028712912827973023
431470,0.21405639249905484
431471,0.7605745026029693
431472,0.0028712912827973023
431473,0.0028712912827973023
431474,0.30343829189128335
431475,0.0028712912827973023
431476,0.0028712912827973023
431477,0.0028712912827973023
431478,0.0028712912827973023
431479,0.0028712912827973023
431480,0.4076080408061878
431481,0.1865126461487457
431482,0.0028712912827973023
431483,0.4372325532103232
431484,0.35460360687325165
431485,0.0028712912827973023
431486,0.5553660266857346
431487,0.6562438871328525
431488,0.5431826735096337
431489,0.15876202500344969
431490,0.0028712912827973023
431491,0.0028712912827973023
431492,0.0028712912827973023
431493,0.0028712912827973023
431494,0.5178958557847367
431495,0.0028712912827973023
431496,0.4075403956061088
431497,0.0028712912827973023
431498,0.007704629413817967
431499,0.0028712912827973023
431500,0.5015039345555126
431501,0.17868746590023366
431502,0.28658951496221585
431503,0.3198920659670858
431504,0.0028712912827973023
431505,0.7864376620100753
431506,0.0028712912827973023
431507,0.0028712912827973023
431508,0.6691854008313071
431509,0.28442038757320137
431510,0.0028712912827973023
431511,0.0028712912827973023
431512,0.6980637645618156
431513,0.0028712912827973023
431514,0.3250888808624341
431515,0.5482895226786495
431516,0.42541182437196196
431517,0.716408457676089
431518,0.0028712912827973023
431519,0.0028712912827973023
431520,0.0028712912827973023
431521,0.053167929534848314
431522,0.17183699750337672
431523,0.4054900784292901
431524,0.0028712912827973023
431525,0.0028712912827973023
431526,0.0028712912827973023
431527,0.0028712912827973023
431528,0.0028712912827973023
431529,0.0028712912827973023
431530,0.0028712912827973023
431531,0.5353640635232485
431532,0.5390986291323212
431533,0.0028712912827973023
431534,0.29731216456959003
431535,0.0028712912827973023
431536,0.0028712912827973023
431537,0.0028712912827973023
431538,0.034363410953434606
431539,0.3286835937264535
431540,0.20010273159470104
431541,0.0028712912827973023
431542,0.0028712912827973023
431543,0.0028712912827973023
431544,0.2958671838186665
431545,0.782760137477616
431546,0.3819893146036116
431547,0.0028712912827973023
431548,0.0028712912827973023
431549,0.0028712912827973023
431550,0.0028712912827973023
431551,0.6346943167519116
431552,0.48384018640328225
431553,0.0028712912827973023
431554,0.0028712912827973023
431555,0.27976817695266804
431556,0.11412217381426495
431557,0.6102308321902785
431558,0.0028712912827973023
431559,0.0028712912827973023
431560,0.7673040028081244
431561,0.20488224503783595
431562,0.0028712912827973023
431563,0.0028712912827973023
431564,0.0028712912827973023
431565,0.2521996958672836
431566,0.45059989796447997
431567,0.22363074497247
431568,0.5247360760144977
431569,0.7349692063885341
431570,0.5901919009574192
431571,0.4729258555319097
431572,0.473366425116433
431573,0.661708318023954
431574,0.7642381322841718
431575,0.4648401241911505
431576,0.0028712912827973023
431577,0.0028712912827973023
431578,0.0028712912827973023
431579,0.3074018714298935
431580,0.6345363104247604
431581,0.0028712912827973023
431582,0.0028712912827973023
431583,0.4068837829742132
431584,0.0028712912827973023
431585,0.0028712912827973023
431586,0.0028712912827973023
431587,0.11624562158893637
431588,0.16240960553616746
431589,0.2534515110930319
431590,0.2547009634314448
431591,0.0028712912827973023
431592,0.37746671627136363
431593,0.0028712912827973023
431594,0.48720602498340526
431595,0.3074011066940278
431596,0.0028712912827973023
431597,0.6089086758934212
431598,0.0028712912827973023
431599,0.0028712912827973023
431600,0.41261846943383407
431601,0.3549090040445406
431602,0.0028712912827973023
431603,0.6524408029465442
431604,0.6616405405033299
431605,0.16836430033164984
431606,0.0028712912827973023
431607,0.05108592337522338
431608,0.6546560326663651
431609,0.05843308594997365
431610,0.8535067587151476
431611,0.6102308321902785
431612,0.19153047398694079
431613,0.36418419548372893
431614,0.5619843116328825
431615,0.6968365833559307
431616,0.15455424198086892
431617,0.15933449085755436
431618,0.6588496992555791
431619,0.0028712912827973023
431620,0.6122599186672426
431621,0.6636648937800536
431622,0.0028712912827973023
431623,0.0028712912827973023
431624,0.0028712912827973023
431625,0.0028712912827973023
431626,0.17219481357670688
431627,0.6000839514863607
431628,0.0028712912827973023
431629,0.6893845261446566
431630,0.3585194673148728
431631,0.0028712912827973023
431632,0.0028712912827973023
431633,0.23279498217626732
431634,0.6867504860929291
431635,0.0028712912827973023
431636,0.19951668652508575
431637,0.4824158394689967
431638,0.0028712912827973023
431639,0.0028712912827973023
431640,0.007704629413817967
431641,0.0028712912827973023
431642,0.20363421844893498
431643,0.06409061546911485
431644,0.4518225228336808
431645,0.0028712912827973023
431646,0.0028712912827973023
431647,0.0028712912827973023
431648,0.0028712912827973023
431649,0.0028712912827973023
431650,0.0028712912827973023
431651,0.0028712912827973023
431652,0.11974158336236192
431653,0.39105256269568567
431654,0.0028712912827973023
431655,0.2885280242483921
431656,0.4083306202588271
431657,0.4391605554425338
431658,0.0028712912827973023
431659,0.6000730932524837
431660,0.29580746799582947
431661,0.0028712912827973023
431662,0.0028712912827973023
431663,0.5687042291079041
431664,0.0028712912827973023
431665,0.3895664025229081
431666,0.0028712912827973023
431667,0.0028712912827973023
431668,0.6102308321902785
431669,0.10596133963531815
431670,0.0028712912827973023
431671,0.0028712912827973023
431672,0.0028712912827973023
431673,0.0028712912827973023
431674,0.17775793721981015
431675,0.5785052742521501
431676,0.5113087784747729
431677,0.5062730119474538
431678,0.1309673918032822
431679,0.14914793958033118
431680,0.0028712912827973023
431681,0.057605322049657424
431682,0.0028712912827973023
431683,0.0028712912827973023
431684,0.1827430011954708
431685,0.3284816338024969
431686,0.07166195990187242
431687,0.6026782949732516
431688,0.20225416379083613
431689,0.0028712912827973023
431690,0.7281255897216865
431691,0.38084913996071473
431692,0.0028712912827973023
431693,0.27797557164771936
431694,0.0028712912827973023
431695,0.0028712912827973023
431696,0.0028712912827973023
431697,0.0028712912827973023
431698,0.6554592235778175
431699,0.0028712912827973023
431700,0.4154069412010145
431701,0.1952349438777769
431702,0.19069810317618704
431703,0.0028712912827973023
431704,0.0028712912827973023
431705,0.0028712912827973023
431706,0.7247793351015941
431707,0.0028712912827973023
431708,0.675132521826859
431709,0.16674585655641685
431710,0.6562438871328525
431711,0.007704629413817967
431712,0.0028712912827973023
431713,0.0028712912827973023
431714,0.35311071679721784
431715,0.5433375808620594
431716,0.1548121599919677
431717,0.5017421895538192
431718,0.3656418764732515
431719,0.5890575342194664
431720,0.0028712912827973023
431721,0.15834225686729683
431722,0.6179478500223903
431723,0.1932259997705153
431724,0.43939790497451037
431725,0.5684102252626396
431726,0.0028712912827973023
431727,0.0028712912827973023
431728,0.22245230509245756
431729,0.24424990215489584
431730,0.3843369251017815
431731,0.0028712912827973023
431732,0.0028712912827973023
431733,0.1221571324264733
431734,0.4817339324618795
431735,0.0028712912827973023
431736,0.16318644329515955
431737,0.5204954076166024
431738,0.5722059603721141
431739,0.644341915992757
431740,0.3906525092897052
431741,0.17027216018421748
431742,0.583877792840055
431743,0.0028712912827973023
431744,0.0028712912827973023
431745,0.0028712912827973023
431746,0.0028712912827973023
431747,0.3884374856682607
431748,0.0028712912827973023
431749,0.5466772709176827
431750,0.0028712912827973023
431751,0.21487801213827587
431752,0.0028712912827973023
431753,0.0028712912827973023
431754,0.0028712912827973023
431755,0.007704629413817967
431756,0.7750850805541203
431757,0.3757153328511591
431758,0.0028712912827973023
431759,0.0028712912827973023
431760,0.0028712912827973023
431761,0.6554592235778175
431762,0.21523771588232346
431763,0.46949486025336085
431764,0.36003626281172474
431765,0.6842015452647007
431766,0.3610008212729327
431767,0.0028712912827973023
431768,0.16637505539328204
431769,0.4989677976733673
431770,0.5125714525479987
431771,0.46335712074366564
431772,0.0028712912827973023
431773,0.2942590756656149
431774,0.0028712912827973023
431775,0.23052916957991687
431776,0.0028712912827973023
431777,0.0028712912827973023
431778,0.08651931665133265
431779,0.0028712912827973023
431780,0.0028712912827973023
431781,0.0028712912827973023
431782,0.4117425778025497
431783,0.0028712912827973023
431784,0.007704629413817967
431785,0.0028712912827973023
431786,0.32120176659093114
431787,0.37217889892586753
431788,0.4981218797142491
431789,0.35070781277086405
431790,0.0028712912827973023
431791,0.24772643620189033
431792,0.0028712912827973023
431793,0.26143781152487944
431794,0.0028712912827973023
431795,0.0028712912827973023
431796,0.007704629413817967
431797,0.007704629413817967
431798,0.5482895226786495
431799,0.30744640281271357
431800,0.0028712912827973023
431801,0.0028712912827973023
431802,0.0028712912827973023
431803,0.1278984320326355
431804,0.5482688120230051
431805,0.0028712912827973023
431806,0.3895664025229081
431807,0.3280956887536315
431808,0.0028712912827973023
431809,0.0028712912827973023
431810,0.6632049847603882
431811,0.0028712912827973023
431812,0.0028712912827973023
431813,0.4692589686151294
431814,0.5508617253437398
431815,0.17253107770032086
431816,0.0028712912827973023
431817,0.3062549232739337
431818,0.5239997023189389
431819,0.3337620648837824
431820,0.0028712912827973023
431821,0.0028712912827973023
431822,0.4681823446963252
431823,0.0028712912827973023
431824,0.26435393902760657
431825,0.35946318778504605
431826,0.5921276925064303
431827,0.0028712912827973023
431828,0.0028712912827973023
431829,0.0028712912827973023
431830,0.6632049847603882
431831,0.6070057637118834
431832,0.16448571117885433
431833,0.7768387542280681
431834,0.4768407869820609
431835,0.3885404768463938
431836,0.0028712912827973023
431837,0.05356395012692187
431838,0.0028712912827973023
431839,0.0028712912827973023
431840,0.0028712912827973023
431841,0.0028712912827973023
431842,0.0028712912827973023
431843,0.5951141648504191
431844,0.0028712912827973023
431845,0.0028712912827973023
431846,0.46754300213671296
431847,0.3062549232739337
431848,0.5675738973788356
431849,0.07724467468890985
431850,0.0028712912827973023
431851,0.24478833554136
431852,0.507217841683003
431853,0.2642204974928169
431854,0.0028712912827973023
