id,Response
459847,0.0010234302830829543
459848,0.0011950441783316293
459849,0.0010418141031556722
459850,0.13209668318995313
459851,0.16854108627735262
459852,0.0010418141031556722
459853,0.3540915909418776
459854,0.1717639890576296
459855,0.0010234302830829543
459856,0.36252565147631505
459857,0.0010418141031556722
459858,0.3676397519460974
459859,0.3162648323450768
459860,0.0010418141031556722
459861,0.0011950441783316293
459862,0.0010418141031556722
459863,0.0010418141031556722
459864,0.36675349329748147
459865,0.12942127691990213
459866,0.0010418141031556722
459867,0.0010418141031556722
459868,0.0011950441783316293
459869,0.0010418141031556722
459870,0.30446142933570386
459871,0.0011333971117801324
459872,0.13597413221279545
459873,0.2364851393213328
459874,0.0010418141031556722
459875,0.29381547533405467
459876,0.0010234302830829543
459877,0.10505808557868149
459878,0.3676397519460974
459879,0.35794162272042856
459880,0.0010418141031556722
459881,0.11117211646436469
459882,0.011550051175035337
459883,0.2199264414693629
459884,0.25907050616101485
459885,0.038031527758245476
459886,0.0010418141031556722
459887,0.047956899989499126
459888,0.04361291233531662
459889,0.0010418141031556722
459890,0.0010418141031556722
459891,0.0010418141031556722
459892,0.0010418141031556722
459893,0.033284432332176886
459894,0.0229032592837667
459895,0.3511631128320334
459896,0.00702899396517056
459897,0.0010418141031556722
459898,0.0010418141031556722
459899,0.4293877796602546
459900,0.3009586233531335
459901,0.2745896102455216
459902,0.0011950441783316293
459903,0.0010418141031556722
459904,0.3540694736021049
459905,0.10843210377622432
459906,0.05221043340254873
459907,0.0011333971117801324
459908,0.13089983361063862
459909,0.1701406073011199
459910,0.0010418141031556722
459911,0.0010418141031556722
459912,0.0010418141031556722
459913,0.040380099808453
459914,0.0011950441783316293
459915,0.0010418141031556722
459916,0.1186378615622567
459917,0.0010418141031556722
459918,0.01900789983305824
459919,0.0011950441783316293
459920,0.0010418141031556722
459921,0.0011950441783316293
459922,0.0010418141031556722
459923,0.0010418141031556722
459924,0.0010418141031556722
459925,0.0010418141031556722
459926,0.1900380165064527
459927,0.29810899044761063
459928,0.3299441705889366
459929,0.03110784987893149
459930,0.008647761738488713
459931,0.0010418141031556722
459932,0.0010418141031556722
459933,0.2470281425653281
459934,0.0011950441783316293
459935,0.0010418141031556722
459936,0.0010418141031556722
459937,0.0010418141031556722
459938,0.08107080519186978
459939,0.2507384624772398
459940,0.35630998115954393
459941,0.3148239579513385
459942,0.0010418141031556722
459943,0.0011950441783316293
459944,0.15257613452126995
459945,0.3856135271736534
459946,0.0010418141031556722
459947,0.0010418141031556722
459948,0.25148217319043403
459949,0.0010234302830829543
459950,0.020087890971402886
459951,0.0010234302830829543
459952,0.3255500675127312
459953,0.3840106503420765
459954,0.29667501315844463
459955,0.31934129819015616
459956,0.0011950441783316293
459957,0.0010418141031556722
459958,0.30014583888399005
459959,0.4569449539258467
459960,0.22354498613079693
459961,0.0010418141031556722
459962,0.0010234302830829543
459963,0.0011333971117801324
459964,0.001078245337288662
459965,0.3682807249705129
459966,0.12693343109894015
459967,0.0010418141031556722
459968,0.3517913402384514
459969,0.03350669896892944
459970,0.22619079774572565
459971,0.0011950441783316293
459972,0.007746639344668289
459973,0.0011950441783316293
459974,0.08626739043781471
459975,0.0010418141031556722
459976,0.37309780882588833
459977,0.2738887377807148
459978,0.0010418141031556722
459979,0.006925515019863804
459980,0.0010418141031556722
459981,0.24792896773226966
459982,0.0901697280490629
459983,0.0010418141031556722
459984,0.03672112104581128
459985,0.3293284202324705
459986,0.36460941087831134
459987,0.0011950441783316293
459988,0.3299967954652562
459989,0.3034700004043605
459990,0.3123871274813213
459991,0.001078245337288662
459992,0.0010418141031556722
459993,0.0010418141031556722
459994,0.3751255829033739
459995,0.2330934819205935
459996,0.0010234302830829543
459997,0.0011950441783316293
459998,0.30756148338480765
459999,0.0010418141031556722
460000,0.18241985749635253
460001,0.010758729550005983
460002,0.0010418141031556722
460003,0.0011950441783316293
460004,0.43706299581799324
460005,0.197059458770145
460006,0.0010418141031556722
460007,0.35509423351385333
460008,0.0010418141031556722
460009,0.0011950441783316293
460010,0.11809333877010925
460011,0.05165545336885273
460012,0.17878226490545882
460013,0.0010418141031556722
460014,0.0010418141031556722
460015,0.10180183405289583
460016,0.24634096086031398
460017,0.30103480765549
460018,0.0010418141031556722
460019,0.0011950441783316293
460020,0.0010234302830829543
460021,0.0010418141031556722
460022,0.2890629234246053
460023,0.32423466239566046
460024,0.3942484475759954
460025,0.0010418141031556722
460026,0.0011950441783316293
460027,0.218753997192455
460028,0.0010418141031556722
460029,0.0010418141031556722
460030,0.00702899396517056
460031,0.0010418141031556722
460032,0.0010418141031556722
460033,0.0010418141031556722
460034,0.0011950441783316293
460035,0.3324280320930945
460036,0.2694070938414929
460037,0.001078245337288662
460038,0.0010418141031556722
460039,0.30507137993696687
460040,0.2515264101360033
460041,0.36130741255520604
460042,0.30129299714923696
460043,0.3314401065514744
460044,0.0010234302830829543
460045,0.0010418141031556722
460046,0.0010418141031556722
460047,0.31885401536594404
460048,0.0011950441783316293
460049,0.0010418141031556722
460050,0.0010418141031556722
460051,0.2953034242873214
460052,0.3475309157598368
460053,0.29941110012152594
460054,0.2806480694005315
460055,0.15322072274533688
460056,0.0010234302830829543
460057,0.012433646223408647
460058,0.0010418141031556722
460059,0.3049653261930069
460060,0.34569473271123996
460061,0.0010418141031556722
460062,0.1702728409788778
460063,0.0010418141031556722
460064,0.0010418141031556722
460065,0.16994197288553514
460066,0.0010418141031556722
460067,0.18150094055891763
460068,0.0010418141031556722
460069,0.15827915971683512
460070,0.35620182740921913
460071,0.318695450080468
460072,0.04623392327101972
460073,0.11708785828489446
460074,0.0010418141031556722
460075,0.02862764927257805
460076,0.0010418141031556722
460077,0.25968007910065627
460078,0.0010418141031556722
460079,0.0010418141031556722
460080,0.0010418141031556722
460081,0.11036912972734059
460082,0.16943800816168492
460083,0.0010418141031556722
460084,0.0011950441783316293
460085,0.001078245337288662
460086,0.0010418141031556722
460087,0.1476557418639455
460088,0.0010418141031556722
460089,0.0010418141031556722
460090,0.3194868004810482
460091,0.3124256313706715
460092,0.38491923414108237
460093,0.31565021517118896
460094,0.4416487649360003
460095,0.0010418141031556722
460096,0.30774983462145944
460097,0.0011950441783316293
460098,0.0010418141031556722
460099,0.027246105232067906
460100,0.218753997192455
460101,0.0010418141031556722
460102,0.0010418141031556722
460103,0.2149195454967698
460104,0.0010418141031556722
460105,0.0010418141031556722
460106,0.0010418141031556722
460107,0.0010234302830829543
460108,0.14995890028659956
460109,0.044100836810723444
460110,0.15796429334235157
460111,0.0010418141031556722
460112,0.0011950441783316293
460113,0.06389973675016694
460114,0.0010418141031556722
460115,0.11378229750284825
460116,0.0010234302830829543
460117,0.3730222605164046
460118,0.0010418141031556722
460119,0.0010418141031556722
460120,0.4597365752851954
460121,0.0010234302830829543
460122,0.3534614956866813
460123,0.0010418141031556722
460124,0.4371433675066536
460125,0.2784244043092196
460126,0.24182876423381172
460127,0.0010418141031556722
460128,0.33576411745794377
460129,0.0010418141031556722
460130,0.12365099570695468
460131,0.17793467673551067
460132,0.1451521434662645
460133,0.0010418141031556722
460134,0.0011950441783316293
460135,0.295052708172465
460136,0.0010234302830829543
460137,0.0011950441783316293
460138,0.20337936559269462
460139,0.0010418141031556722
460140,0.20508215746179811
460141,0.0167638540028066
460142,0.38182328843162755
460143,0.031436395761403606
460144,0.08678016880584105
460145,0.0010418141031556722
460146,0.052773606340236284
460147,0.0010418141031556722
460148,0.18621634622200872
460149,0.107054563553222
460150,0.0010418141031556722
460151,0.09958051224854213
460152,0.01412112299848404
460153,0.3357100666899907
460154,0.0010234302830829543
460155,0.4007832492055412
460156,0.3143054706560594
460157,0.10593860696424681
460158,0.270388514203656
460159,0.30756148338480765
460160,0.0010418141031556722
460161,0.3635426611522995
460162,0.0010418141031556722
460163,0.0010418141031556722
460164,0.0011950441783316293
460165,0.0011333971117801324
460166,0.0010234302830829543
460167,0.0010418141031556722
460168,0.035986853486671286
460169,0.3335218974234543
460170,0.0011950441783316293
460171,0.22118185741473373
460172,0.027487208129394453
460173,0.1738658116872691
460174,0.17593145774430352
460175,0.34673749048330094
460176,0.0010418141031556722
460177,0.0010418141031556722
460178,0.24244807197234447
460179,0.28041710558815275
460180,0.0010418141031556722
460181,0.0010234302830829543
460182,0.40258939328111826
460183,0.0011333971117801324
460184,0.0010418141031556722
460185,0.0010418141031556722
460186,0.0010418141031556722
460187,0.21294970246171815
460188,0.0011950441783316293
460189,0.3516193052819499
460190,0.007746639344668289
460191,0.42342949838050886
460192,0.0010418141031556722
460193,0.3500615924696271
460194,0.008597848782032952
460195,0.3708255601681394
460196,0.2654416373592132
460197,0.3553597490758711
460198,0.3349673387683339
460199,0.0010150886478094497
460200,0.3368548967455192
460201,0.17053698997997388
460202,0.0010234302830829543
460203,0.0229492568763183
460204,0.0010418141031556722
460205,0.0010418141031556722
460206,0.01251675158311902
460207,0.3610204121749759
460208,0.2597376515444968
460209,0.0010234302830829543
460210,0.27332418085622245
460211,0.314036879618189
460212,0.0010418141031556722
460213,0.34744965215722745
460214,0.19138284673415265
460215,0.08616857113061023
460216,0.21325427198458716
460217,0.0011950441783316293
460218,0.056799535341767134
460219,0.0010234302830829543
460220,0.0010418141031556722
460221,0.0011333971117801324
460222,0.0010418141031556722
460223,0.04700216150292429
460224,0.3458582009274892
460225,0.1926629787283288
460226,0.0011333971117801324
460227,0.0010418141031556722
460228,0.11986271236309587
460229,0.0010418141031556722
460230,0.3738948411963806
460231,0.1568781049289075
460232,0.19245011200703496
460233,0.007023281155631811
460234,0.2210649790974443
460235,0.0010234302830829543
460236,0.24496080251178018
460237,0.0010418141031556722
460238,0.3393487456285299
460239,0.0010418141031556722
460240,0.0010418141031556722
460241,0.0010418141031556722
460242,0.0010418141031556722
460243,0.20926661595475754
460244,0.09464552587220303
460245,0.3190200215721846
460246,0.0010418141031556722
460247,0.3363249787297836
460248,0.0010234302830829543
460249,0.3137609737429357
460250,0.0010418141031556722
460251,0.02584881987825581
460252,0.27252152779779076
460253,0.3214000540147777
460254,0.14204617812431683
460255,0.0010418141031556722
460256,0.0010234302830829543
460257,0.06903919118934958
460258,0.14412487075811328
460259,0.0010418141031556722
460260,0.0011950441783316293
460261,0.0010418141031556722
460262,0.196870150983993
460263,0.11185976602763958
460264,0.06970980845831382
460265,0.1857129338055469
460266,0.05115123624198477
460267,0.001078245337288662
460268,0.0010234302830829543
460269,0.029999252968542587
460270,0.12266625351407483
460271,0.16269260858663456
460272,0.0011950441783316293
460273,0.0010418141031556722
460274,0.0010418141031556722
460275,0.35794162272042856
460276,0.0010418141031556722
460277,0.03225608242923761
460278,0.1646287349576587
460279,0.31417130518916453
460280,0.3689219691578106
460281,0.1882729976094785
460282,0.0010234302830829543
460283,0.3033277915862022
460284,0.058139955806263965
460285,0.0010234302830829543
460286,0.36659574235046016
460287,0.00702899396517056
